seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
22	25.839	2026-07-02T21:21:46-0300	success		3	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	5.2	15.069751	34.506211	false	false	false	156	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":270}"
23	26.844	2026-07-02T21:21:47-0300	success		2	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	6.233333	15.069751	41.363215	false	false	false	187	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":270}"
24	27.848	2026-07-02T21:21:48-0300	success		2	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	7.233333	15.069751	47.999025	false	false	false	217	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":270}"
25	28.852	2026-07-02T21:21:49-0300	success		2	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	8.233333	15.069751	54.634835	false	false	false	247	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":275}"
26	29.856	2026-07-02T21:21:50-0300	success		2	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	9.233333	15.069751	61.270645	false	false	false	277	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":275}"
27	30.861	2026-07-02T21:21:51-0300	success		2	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	10.233333	15.069751	67.906455	false	false	false	307	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":275}"
28	31.865	2026-07-02T21:21:52-0300	success		3	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	11.233333	15.069751	74.542265	false	false	false	337	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":275}"
29	32.871	2026-07-02T21:21:53-0300	success		2	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	12.233333	15.069751	81.178074	false	false	false	367	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":275}"
30	33.875	2026-07-02T21:21:54-0300	success		2	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	13.266667	15.069751	88.035078	false	false	false	398	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":280}"
31	34.880	2026-07-02T21:21:55-0300	success		2	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	14.266667	15.069751	94.670888	false	false	false	428	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":280}"
32	35.884	2026-07-02T21:21:56-0300	success		12	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	0.066667	15.1	0.441501	false	false	false	2	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":280}"
33	36.899	2026-07-02T21:21:57-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	1.066667	15.1	7.064018	false	false	false	32	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":280}"
34	37.904	2026-07-02T21:21:58-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	2.066667	15.1	13.686534	false	false	false	62	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":280}"
35	38.908	2026-07-02T21:21:59-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	3.1	15.1	20.529801	false	false	false	93	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":285}"
36	39.913	2026-07-02T21:22:00-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	4.1	15.1	27.152318	false	false	false	123	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":285}"
37	40.917	2026-07-02T21:22:01-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	5.1	15.1	33.774834	false	false	false	153	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":285}"
38	41.921	2026-07-02T21:22:02-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	6.1	15.1	40.397351	false	false	false	183	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":285}"
39	42.926	2026-07-02T21:22:03-0300	success		11	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	7.1	15.1	47.019868	false	false	false	213	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":285}"
40	43.941	2026-07-02T21:22:04-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	8.133333	15.1	53.863135	false	false	false	244	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":290}"
41	44.946	2026-07-02T21:22:05-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	9.133333	15.1	60.485651	false	false	false	274	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":290}"
