seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
42	49.567	2026-06-17T18:26:20-0300	success		2	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	8.166667	15.069751	54.192448	false	false	false	245	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1673}"
43	50.572	2026-06-17T18:26:21-0300	success		3	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	9.166667	15.069751	60.828257	false	false	false	275	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1673}"
44	51.578	2026-06-17T18:26:22-0300	success		12	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	10.166667	15.069751	67.464067	false	false	false	305	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1678}"
45	52.592	2026-06-17T18:26:23-0300	success		2	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	11.166667	15.069751	74.099877	false	false	false	335	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1678}"
46	53.596	2026-06-17T18:26:24-0300	success		2	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	12.2	15.069751	80.956881	false	false	false	366	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1678}"
47	54.601	2026-06-17T18:26:25-0300	success		2	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	13.2	15.069751	87.592691	false	false	false	396	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1678}"
48	55.605	2026-06-17T18:26:26-0300	success		2	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	14.2	15.069751	94.228501	false	false	false	426	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1678}"
49	56.609	2026-06-17T18:26:27-0300	success		2	<media-path:c406539999>	<media-path:c406539999>	<filename:aaf3979e21>	0.1	15.069751	0.663581	false	false	false	3	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1683}"
50	57.613	2026-06-17T18:26:28-0300	success		9	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	0.9	15.1	5.960265	false	false	false	27	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1683}"
51	58.624	2026-06-17T18:26:29-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	1.933333	15.1	12.803532	false	false	false	58	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1683}"
52	59.630	2026-06-17T18:26:30-0300	success		9	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	2.933333	15.1	19.426049	false	false	false	88	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1683}"
53	60.641	2026-06-17T18:26:31-0300	success		11	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	3.933333	15.1	26.048565	false	false	false	118	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-63e22e276f	<media-path:c406539999>	15100	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-63e22e276f"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:c406539999>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""path_alias"":""<media-path:2b030c3c41>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1683}"
54	61.655	2026-06-17T18:26:32-0300	success		3	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	4.933333	15.1	32.671082	false	false	false	148	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1688}"
55	62.661	2026-06-17T18:26:33-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	5.966667	15.1	39.514349	false	false	false	179	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1688}"
56	63.666	2026-06-17T18:26:34-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	6.966667	15.1	46.136865	false	false	false	209	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1688}"
57	64.670	2026-06-17T18:26:35-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	7.966667	15.1	52.759382	false	false	false	239	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1688}"
58	65.674	2026-06-17T18:26:36-0300	success		11	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	8.966667	15.1	59.381898	false	false	false	269	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1688}"
59	66.688	2026-06-17T18:26:37-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	9.966667	15.1	66.004415	false	false	false	299	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1693}"
60	67.692	2026-06-17T18:26:38-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	11	15.1	72.847682	false	false	false	330	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1693}"
61	68.697	2026-06-17T18:26:39-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	12	15.1	79.470199	false	false	false	360	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1693}"
62	69.702	2026-06-17T18:26:40-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	13	15.1	86.092715	false	false	false	390	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1693}"
63	70.706	2026-06-17T18:26:41-0300	success		3	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	14	15.1	92.715232	false	false	false	420	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1698}"
